bfs,name,provider,domain,confidence,flags
6288,Saas-Almagell,swiss-isp,saas-almagell.org,55,multiple_mx; no_spf; provider_classified
2041,Saint-Aubin,sovereign,st-aubin.ch,55,multiple_mx; no_spf; provider_classified; provider_via_gateway_spf
3787,St. Moritz,sovereign,gemeinde-stmoritz.ch,55,multiple_mx; no_spf; provider_classified
2230,Villarsel-sur-Marly,sovereign,villarsel-sur-marly.ch,55,multiple_mx; no_spf; provider_classified
946,Wachseldorn,sovereign,wachseldorn.ch,55,multiple_mx; no_spf; provider_classified; provider_via_gateway_spf
2792,Wahlen,sovereign,wahlen.ch,55,multiple_mx; no_spf; provider_classified
120,Wald,swiss-isp,wald.zh.ch,55,multiple_mx; no_spf; provider_classified
990,Walliswil bei Niederbipp,sovereign,walliswil-bipp.ch,55,multiple_mx; no_spf; provider_classified
602,Arni,aws,arnibe.ch,70,spf_strict; provider_classified
971,Attiswil,aws,attiswil.ch,70,spf_strict; provider_classified
973,Bettenhausen,aws,bettenhausen.ch,70,spf_strict; provider_classified
4132,Birrwil,aws,birrwil.ch,70,spf_strict; provider_classified
4273,Bottenwil,aws,bottenwil.ch,70,spf_strict; provider_classified
2884,Diegten,aws,diegten.ch,70,spf_strict; provider_classified
4231,Dietwil,aws,dietwil.ch,70,spf_strict; provider_classified
4306,Fisibach,aws,fisibach.ch,70,spf_strict; provider_classified
4165,Gipf-Oberfrick,aws,gipf-oberfrick.ch,70,spf_strict; provider_classified
4251,Hellikon,aws,hellikon.ch,70,spf_strict; provider_classified
408,Hellsau,aws,hellsau.ch,70,spf_strict; provider_classified
4136,Holziken,aws,holziken.ch,70,spf_strict; provider_classified
410,Höchstetten,aws,hoechstetten.ch,70,spf_strict; provider_classified
2851,Kilchberg,aws,kilchberg-bl.ch,70,spf_strict; provider_classified
4105,Mandach,aws,mandach.ch,70,spf_strict; provider_classified
617,Niederhünigen,aws,niederhuenigen.ch,70,spf_strict; provider_classified
4257,Olsberg,aws,olsberg.ch,70,spf_strict; provider_classified
701,Perrefitte,sovereign,perrefitte.ch,70,spf_strict; sovereign_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified
2857,Rickenbach,aws,rickenbach-bl.ch,70,spf_strict; provider_classified
2860,Rünenberg,aws,ruenenberg.ch,70,spf_strict; provider_classified
4142,Schlossrued,aws,schlossrued.ch,70,spf_strict; provider_classified
4239,Sins,aws,sins.ch,70,spf_strict; provider_classified
4262,Wegenstetten,aws,wegenstetten.ch,70,spf_strict; provider_classified
2481,Witterswil,aws,witterswil.ch,70,spf_strict; provider_classified
2868,Zeglingen,aws,zeglingen.ch,70,spf_strict; provider_classified
2869,Zunzgen,aws,zunzgen.ch,70,spf_strict; provider_classified
4264,Zuzgen,aws,zuzgen.ch,70,spf_strict; provider_classified
3640,Sils im Domleschg,microsoft,sils-id.ch,73,spf_softfail; provider_classified; autodiscover_confirms
6239,Icogne,sovereign,icogne.ch,75,sovereign_mx_with_cloud_spf; provider_classified
2234,La Brillaz,microsoft,labrillaz.ch,75,spf_strict; sovereign_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5724,Nyon,sovereign,nyon.ch,75,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified
177,Pfäffikon,microsoft,pfaeffikon.ch,75,spf_strict; provider_classified; autodiscover_confirms
3506,Vaz/Obervaz,microsoft,vazobervaz.ch,75,spf_strict; provider_classified; autodiscover_confirms
1364,Ingenbohl,sovereign,ingenbohl.ch,78,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
5587,Le Mont-sur-Lausanne,swiss-isp,lemontsurlausanne.ch,78,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
5495,Penthalaz,microsoft,penthalaz.ch,78,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
4021,Baden,microsoft,baden.ch,80,spf_strict; mx_spf_match; multi_provider_spf:aws+microsoft; provider_classified
5423,Ballens,microsoft,ballens.ch,80,mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
353,Bremgarten bei Bern,swiss-isp,3047.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
4095,Brugg,microsoft,brugg.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
5909,Cheseaux-Noréaz,sovereign,cheseaux-noreaz.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6614,Choulex,sovereign,choulex.ch,80,multiple_mx; sovereign_mx_with_cloud_spf; provider_classified
2325,Châtel-Saint-Denis,microsoft,chatel-st-denis.ch,80,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified
691,Crémines,sovereign,cremines.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
114,Fischenthal,sovereign,fischenthal.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2196,Freiburg im Üechtland,swiss-isp,ville-fribourg.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
4656,Güttingen,swiss-isp,guettingen.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6134,Isérables,sovereign,iserables.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5806,Jorat-Mézières,swiss-isp,jorat-mezieres.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1061,Luzern,swiss-isp,stadtluzern.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2903,Löhningen,sovereign,loehningen.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5490,Moiry VD,sovereign,moiry.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6831,Moutier,swiss-isp,moutier.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
356,Muri bei Bern,swiss-isp,muri-guemligen.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
155,Männedorf,sovereign,maennedorf.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1094,Nottwil,sovereign,nottwil.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6076,Obergoms,sovereign,obergoms.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5411,Ormont-Dessus,sovereign,ormont-dessus.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2773,Reinach,microsoft,reinach-bl.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
2333,Remaufens,sovereign,remaufens.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6035,Sembrancher,sovereign,sembrancher.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
909,Trubschachen,swiss-isp,trubschachen.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5571,Tévenon,sovereign,villars-burquin.ch,80,multiple_mx; sovereign_mx_with_cloud_spf; provider_classified
593,Unterseen,swiss-isp,unterseen.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5230,Vernate,swiss-isp,vernate.ch,80,spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5890,Vevey,microsoft,vevey.ch,80,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified
2761,Aesch,sovereign,aesch.bl.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
6252,Anniviers,infomaniak,anniviers.org,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
3211,Berg,microsoft,bergsg.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
4716,Bettwiesen,microsoft,bettwiesen.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
371,Biel/Bienne,swiss-isp,biel-bienne.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
5882,Chardonne,microsoft,chardonne.ch,83,spf_softfail; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6235,Chippis,infomaniak,chippis.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
431,Corgémont,microsoft,corgemont.ch,83,spf_softfail; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5883,Corseaux,microsoft,corseaux.ch,83,spf_softfail; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
2131,Echarlens,microsoft,echarlens.ch,83,spf_softfail; mx_spf_match; multi_provider_spf:google+infomaniak+microsoft; provider_classified; autodiscover_confirms
56,Embrach,microsoft,embrach.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
4646,Ermatingen,swiss-isp,ermatingen.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
3442,Gaiserwald,microsoft,gaiserwald.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
6263,Grimisuat,infomaniak,grimisuat.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
5,Hedingen,sovereign,hedingen.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
5474,La Chaux (Cossonay),microsoft,lachaux.ch,83,spf_softfail; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
35,Marthalen,microsoft,marthalen.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
615,Mirchel,microsoft,mirchel.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6751,Montfaucon,swiss-isp,montfaucon.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
5642,Morges,sovereign,morges.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
3214,Mörschwil,microsoft,moerschwil.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
3407,Oberuzwil,microsoft,oberuzwil.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
310,Rapperswil,sovereign,rapperswil-be.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified
6140,Saillon,microsoft,saillon.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6087,Saint-Martin,infomaniak,saint-martin.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
227,Seuzach,microsoft,seuzach.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6266,Sitten,infomaniak,sion.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
3203,St. Gallen,microsoft,stadt.sg.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
6293,Stalden,microsoft,stalden.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
228,Turbenthal,microsoft,turbenthal.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
3408,Uzwil,microsoft,uzwil.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
6298,Visperterminen,microsoft,visperterminen.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
3379,Wattwil,microsoft,wattwil.ch,83,multiple_mx; spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
4045,Wettingen,microsoft,wettingen.ch,83,spf_softfail; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5048,Acquarossa,microsoft,acquarossa.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6601,Aire-la-Ville,sovereign,aire-la-ville.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6602,Anières,sovereign,anieres.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5001,Arbedo-Castione,microsoft,arbedocastione.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5743,Arnex-sur-Orbe,infomaniak,arnex-sur-orbe.ch,85,mx_spf_match; provider_classified
5702,Arzier-Le Muids,microsoft,arzier.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6191,Ausserberg,microsoft,ausserberg.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
2173,Autigny,microsoft,autigny.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6603,Avully,sovereign,avully.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6604,Avusy,sovereign,avusy.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6082,Ayent,microsoft,ayent.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
1701,Baar,sovereign,baar.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6605,Bardonnex,sovereign,bardonnex.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6807,Basse-Allaine,microsoft,basse-allaine.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
297,Bauma,microsoft,bauma.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5002,Bellinzona,microsoft,bellinzona.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6052,Bellwald,microsoft,bellwald.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
4891,Berg,microsoft,berg-tg.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
6607,Bernex,sovereign,bernex.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
242,Birmensdorf,microsoft,birmensdorf.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
4901,Birwinken,microsoft,birwinken.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5425,Bière,microsoft,biere-vd.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
2238,Bois-d’Amont,microsoft,bois-damont.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6774,Boncourt,sovereign,boncourt.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5706,Borex,microsoft,borex.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
2123,Botterens,microsoft,botterens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6131,Bovernier,microsoft,bovernier.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5515,Bretigny-sur-Morrens,microsoft,bretigny.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6002,Brig-Glis,microsoft,brig-glis.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
2124,Broc,microsoft,broc.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5623,Buchillon,microsoft,buchillon.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
3271,Buchs,microsoft,buchs-sg.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
1502,Buochs,sovereign,buochs.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5854,Burtigny,microsoft,burtigny.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5003,Cadenazzo,microsoft,cadenazzo.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6608,Carouge,sovereign,carouge.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6609,Cartigny,sovereign,cartigny.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1702,Cham,sovereign,cham.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6611,Chancy,sovereign,chancy.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5707,Chavannes-de-Bogis,microsoft,chavannes-de-bogis.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5708,Chavannes-des-Bois,microsoft,chavannes-des-bois.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5582,Cheseaux-sur-Lausanne,microsoft,cheseaux.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
3901,Chur,sovereign,chur.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6612,Chêne-Bougeries,sovereign,chene-bougeries.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6613,Chêne-Bourg,sovereign,chene-bourg.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5908,Chêne-Pâquier,infomaniak,chene-paquier.ch,85,mx_spf_match; provider_classified
6615,Collex-Bossy,sovereign,collex-bossy.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
6152,Collombey-Muraz,microsoft,collombey-muraz.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6617,Cologny,sovereign,cologny.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5884,Corsier-sur-Vevey,microsoft,corsier-sur-vevey.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
433,Cortébert,infomaniak,cortebert.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6706,Courchapoix,infomaniak,courchapoix.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailchimp+microsoft; provider_classified; autodiscover_confirms
5714,Crassier,microsoft,crassier.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5911,Cuarny,microsoft,cuarny.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6610,Céligny,sovereign,celigny.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
25,Dachsen,microsoft,dachsen.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5480,Daillens,microsoft,daillens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6811,Damphreux-Lugnez,microsoft,damphreux-lugnez.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
6620,Dardagny,sovereign,dardagny.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
86,Dielsdorf,microsoft,dielsdorf.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
243,Dietikon,microsoft,dietikon.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf
5671,Dompierre,microsoft,dompierre-vd.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5715,Duillier,microsoft,duillier.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
2072,Ecublens,microsoft,ecublens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailjet+microsoft; provider_classified; autodiscover_confirms
5635,Ecublens,microsoft,ecublens.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+mailjet+microsoft; provider_classified; autodiscover_confirms
1504,Emmetten,sovereign,emmetten.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1206,Erstfeld,sovereign,erstfeld.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2054,Estavayer,microsoft,estavayer.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6213,Evionnaz,microsoft,evionnaz.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5072,Faido,microsoft,faido.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5458,Faoug,infomaniak,faoug.ch,85,mx_spf_match; provider_classified
1321,Feusisberg,microsoft,feusisberg.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
5522,Fey VD,microsoft,fey-vd.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
29,Flurlingen,microsoft,flurlingen.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
6790,Fontenais,sovereign,fontenais.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5717,Founex,microsoft,founex.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
4566,Frauenfeld,swiss-isp,frauenfeld.ch,85,mx_spf_match; provider_classified
4029,Gebenstorf,sovereign,gebenstorf.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5720,Givrins,microsoft,givrins.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
5721,Gland,microsoft,gland.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
3341,Gommiswald,microsoft,gommiswald.ch,85,multiple_mx; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
5485,Grancy,infomaniak,grancy.ch,85,mx_spf_match; provider_classified
4006,Gränichen,microsoft,graenichen.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; provider_via_gateway_spf; autodiscover_confirms
1209,Gurtnellen,sovereign,gurtnellen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
2901,Gächlingen,sovereign,gaechlingen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1208,Göschenen,sovereign,goeschenen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
5656,Hautemorges,microsoft,hautemorges.ch,85,spf_strict; mx_spf_match; multi_provider_spf:infomaniak+microsoft; provider_classified; autodiscover_confirms
928,Heimberg,sovereign,heimberg.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1507,Hergiswil,sovereign,hergiswil.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
929,Hilterfingen,sovereign,hilterfingen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
4816,Homburg,swiss-isp,homburg.ch,85,mx_spf_match; provider_classified
295,Horgen,swiss-isp,horgen.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1058,Horw,microsoft,horw.ch,85,spf_strict; sovereign_mx_with_cloud_spf; provider_classified; autodiscover_confirms
1703,Hünenberg,sovereign,zg.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
1211,Isenthal,sovereign,isenthal.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
3863,Jenaz,sovereign,jenaz.ch,85,multiple_mx; spf_strict; sovereign_mx_with_cloud_spf; provider_classified
